3.748513207	3.498473292	3.49699106	3.494831432	4.271079968	4.58723644	5.731961758	7.092063744	14.91993153	35.31790584
4.184077025	3.700046015	3.706384916	3.917065996	3.741352649	4.933823571	7.968629937	28.04494251	65.44507987	265.7068807
3.687610832	3.224324229	4.213220175	5.372408588	11.39071825	21.41488441	44.81257277	187.0756697	593.7537471	2506.092709
4.054069966	4.233697443	5.196475144	8.467954822	18.34206289	39.81087016	95.56023439	367.4894274	1181.468231	4238.870637
3.700537527	4.824918718	6.444192068	11.31265402	30.66475013	56.78774774	137.7206179	607.6456396	1773.612644	6395.887736
3.276515389	5.263660255	7.111551147	14.39414685	31.93686615	66.02748644	184.6116529	685.4814164	1988.427095	
3.721682212	7.00716512	10.15522525	17.08836515	46.64198865	92.35357178	232.6423302	907.6354488	2957.120476	
4.173220437	6.617171312	11.04437659	17.58598314	48.49981525	95.58298162	227.8145266	910.1070922	2942.599516	
4.012989416	7.310047646	13.36591288	22.81037637	63.92879556	135.3793633	344.6292008	1280.198997	4113.407444	
4.493478921	8.104864994	13.5225431	25.72694458	64.7228534	145.0582951	361.199723	1456.224409	4714.684748	
5.06484644	9.617320418	16.45330527	28.18825772	81.31825366	157.2389356	406.1331317	1491.128207	5312.533958	
4.760458588	9.997098543	16.39472817	31.18039839	82.09836758	181.8033906	453.6459273	1834.179223	6006.379708	
